id,Status_C,Status_CL,Status_D
10360,0.9213049260290409,0.005688424063980125,0.07300664990697908
10361,0.7129922836752196,0.04188875886316165,0.24511895746161874
10362,0.9918749968657238,0.00041749567231715766,0.0077075074619590445
10363,0.5937293597681874,0.008639321069084785,0.3976313191627277
10364,0.8095504803347175,0.0019475013640419712,0.18850201830124055
10365,0.33731668416961297,0.0035655757064593217,0.6591177401239278
10366,0.809376547357808,0.04090185559848868,0.14972159704370352
10367,0.9622812581839288,0.0019797672542347182,0.03573897456183634
10368,0.9457198596710664,0.03539191064178027,0.01888822968715331
10369,0.8834398237493511,0.0013578795195911125,0.11520229673105771
10370,0.004142209914088877,0.00014122129198000302,0.995716568793931
10371,0.2938760662859742,0.002464370429069898,0.7036595632849559
10372,0.830439577017887,0.0060146213078067345,0.16354580167430638
10373,0.7150053249495817,0.029929361801100698,0.2550653132493175
10374,0.06840320430075987,0.0021385350838282065,0.9294582606154119
10375,0.7964254424167441,0.18128488825742378,0.02228966932583221
10376,0.9616640669806287,0.00030034136494399725,0.03803559165442732
10377,0.13368116982384695,0.008708587272342255,0.8576102429038108
10378,0.9338436927082396,0.042951761566151735,0.023204545725608677
10379,0.4228700000140812,0.5369358623633503,0.04019413762256847
10380,0.18119497204244273,0.011987437197867979,0.8068175907596894
10381,0.8533505667040133,0.023072807498198452,0.1235766257977882
10382,0.02556552431186325,0.001047914201954462,0.9733865614861823
10383,0.987899379246419,0.0008518589536594592,0.011248761799921438
10384,0.7118074271701318,0.0009681839948778889,0.28722438883499035
10385,0.09829245477230425,0.009785883237324901,0.8919216619903708
10386,0.7537295783961927,0.007345194575332497,0.23892522702847466
10387,0.8688586169356349,0.004180253485647244,0.12696112957871777
10388,0.9680739740687272,0.0007081445170829664,0.031217881414189907
10389,0.9794510040661591,0.0004342991478835966,0.020114696785957124
10390,0.9787484143287704,0.0006767194414889367,0.020574866229740862
10391,0.7976621492182498,0.00915027839633076,0.1931875723854194
10392,0.011383936623175044,0.0014773632421636487,0.9871387001346613
10393,0.011249917374935484,0.0072228908616666,0.981527191763398
10394,0.1193804730108055,0.017167021385833984,0.8634525056033606
10395,0.13977097627421312,0.0023380383255412686,0.8578909854002456
10396,0.32327404262025916,0.24772936487607725,0.42899659250366345
10397,0.9319983737936005,0.04543084772001044,0.022570778486389016
10398,0.9886530511891266,0.0008251465690918104,0.010521802241781467
10399,0.24091798953418914,0.26775094841903224,0.49133106204677873
10400,0.8895452721310517,0.07142479735975862,0.039029930509189674
10401,0.029441160655126492,0.010431992405371111,0.9601268469395025
10402,0.008684132017602523,0.013146258957053404,0.978169609025344
10403,0.8702404449499217,0.0022891193288255905,0.1274704357212527
10404,0.8691250931663368,0.08823079339845394,0.04264411343520924
10405,0.9823501410550047,0.0015041171245993915,0.016145741820395867
10406,0.9417062320281993,0.0005050251620438999,0.057788742809756884
10407,0.8926039201604643,0.06985967235037881,0.03753640748915689
10408,0.7467058044674577,0.002619914391042376,0.25067428114150003
10409,0.9452822786183234,0.0049333944221986135,0.04978432695947804
10410,0.31265467417085063,0.004487981800147659,0.6828573440290017
10411,0.5612816649586738,0.009767931480664054,0.42895040356066205
10412,0.2718575328761116,0.5333468662147568,0.1947956009091316
10413,0.6995472687283559,0.001094378737721,0.299358352533923
10414,0.9469531282181926,0.0022780440679451225,0.050768827713862465
10415,0.36380614151008306,0.009262943978447473,0.6269309145114695
10416,0.2824805235614193,0.04858649795335482,0.6689329784852258
10417,0.9897741517725837,0.0030960648210449013,0.0071297834063715855
10418,0.9623533529301952,0.0013522268460839154,0.03629442022372087
10419,0.35694922155959485,0.03805719641615484,0.6049935820242505
10420,0.9308173198989397,0.0009795928760615732,0.06820308722499883
10421,0.4707398233142102,0.01187932940378779,0.5173808472820021
10422,0.9888603444502722,0.0008086953560689988,0.010330960193658714
10423,0.9839770712541422,0.001055356754328185,0.014967571991529418
10424,0.5586784682645652,0.0010238660566602392,0.4402976656787746
10425,0.13411112524352012,0.001311222386337009,0.864577652370143
10426,0.38717191438716825,0.038961445360445594,0.5738666402523861
10427,0.9027767613722474,0.00895455876613068,0.08826867986162193
10428,0.9429963395854997,0.04838635788677371,0.008617302527726717
10429,0.028274990335025306,0.0070815179152835,0.9646434917496911
10430,0.8364056768756865,0.03655269156871896,0.1270416315555945
10431,0.18800057531222814,0.0017228154120818376,0.8102766092756901
10432,0.693271103445369,0.24062559888818305,0.06610329766644792
10433,0.14019041716266775,0.7899394549486304,0.0698701278887019
10434,0.004855666850538877,0.0047412266118176515,0.9904031065376435
10435,0.8727386742188029,0.015762591794818752,0.11149873398637843
10436,0.3041287848926737,0.011998812836830526,0.6838724022704957
10437,0.884535691344372,0.0014919575521637855,0.11397235110346418
10438,0.21223943751441363,0.008357082107854633,0.7794034803777317
10439,0.40134919652961,0.006440558114328974,0.592210245356061
10440,0.6587473734918617,0.006483936028446271,0.334768690479692
10441,0.9867191095444529,0.0007244542555075855,0.012556436200039713
10442,0.9909832487292061,0.0029402508655459146,0.006076500405247917
10443,0.8848157908194472,0.00409491568656606,0.11108929349398661
10444,0.0013016246644835198,5.946156768810159e-05,0.9986389137678284
10445,0.3036100103965961,0.05110823466261273,0.6452817549407911
10446,0.5073073078839162,0.004802568269325194,0.48789012384675856
10447,0.8503024698646744,0.006962960362992183,0.1427345697723334
10448,0.9826813582164917,0.007447399950870581,0.009871241832637835
10449,0.23327095072133905,0.006098085516364335,0.7606309637622967
10450,0.9827173592252949,0.0021807904235464047,0.015101850351158741
10451,0.19052237128199556,0.0013108831099039617,0.8081667456081005
10452,0.9783074587822782,0.013010330602410067,0.008682210615311844
10453,0.11093976611835532,0.020620022455005493,0.8684402114266392
10454,0.8398035272588954,0.0012566994266263885,0.15893977331447814
10455,0.035398332049413304,0.0014963172846432457,0.9631053506659434
10456,0.005838416866954163,0.0002338843262585659,0.9939276988067872
10457,0.9000323342611584,0.006767645387364028,0.0932000203514776
10458,0.15428510135898363,0.0015892774282534577,0.8441256212127629
10459,0.30801455497881824,0.013682600760864668,0.6783028442603172
10460,0.9699018674782862,0.003728711588399435,0.026369420933314257
10461,0.15898216458249295,0.004835795395209312,0.8361820400222978
10462,0.7893287188177126,0.008477994566190004,0.2021932866160975
10463,0.32195439770921697,0.16857387144798713,0.5094717308427958
10464,0.3379514415787037,0.1020617238755803,0.5599868345457161
10465,0.00015822939524013253,2.304364618415629e-05,0.9998187269585758
10466,0.7725055594171526,0.0012190119847132876,0.22627542859813424
10467,0.037654534960559774,0.01300789814062157,0.9493375668988188
10468,0.9941583540385959,0.000325316361332298,0.005516329600071632
10469,0.2492111475239496,0.014365962770510788,0.7364228897055396
10470,0.8253842470747319,0.056547592040219044,0.11806816088504901
10471,0.08066578871973672,0.18723469155591158,0.7320995197243516
10472,0.06767668276203495,0.006026435705586324,0.9262968815323788
10473,0.28313246799601727,0.02460706546465949,0.6922604665393234
10474,0.83359037386218,0.07082765081685599,0.09558197532096398
10475,0.13654541553712984,0.03567987211249015,0.8277747123503799
10476,0.9512814456478887,0.003856117468765666,0.04486243688334552
10477,0.9720218022805229,0.0008102549918441868,0.027167942727632795
10478,0.9484175934615026,0.01842255794638852,0.03315984859210892
10479,0.889904152873666,0.0008738518846709672,0.10922199524166303
10480,0.9551730612491545,0.0005158685210249513,0.04431107022982068
10481,0.50029880121896,0.28544086058482304,0.21426033819621695
10482,0.11771818085384049,0.012597277518524099,0.8696845416276354
10483,0.9336585320318384,0.010173587021536692,0.056167880946624796
10484,0.9653710538730403,0.0025425441376658803,0.032086401989293675
10485,0.3719425903101126,0.13659436794075283,0.49146304174913463
10486,0.9820554538263249,0.0013561754868389115,0.016588370686836183
10487,0.32798544615806685,0.0022257480195549497,0.6697888058223782
10488,0.050052216447123495,0.0013802257791702991,0.9485675577737062
10489,0.9813216064095437,0.0008951760172915976,0.017783217573164686
10490,0.07165182837474543,0.018736884947164772,0.9096112866780898
10491,0.36460927723378805,0.002117138527247148,0.6332735842389648
10492,0.005345814416616446,0.0001768904862077631,0.9944772950971758
10493,0.9966820109743386,0.00044923018915762414,0.0028687588365037837
10494,0.06727990098484014,0.0024681305678841,0.9302519684472758
10495,0.048109949774678376,0.011410650668694823,0.9404793995566268
10496,0.2195418755268846,0.04322038634869488,0.7372377381244205
10497,0.8587758750021267,0.011553483878605242,0.12967064111926804
10498,0.8646734580292904,0.0035200840490971033,0.13180645792161258
10499,0.9814402114867592,0.00482820356354052,0.013731584949700244
10500,0.9917618664837083,0.0012264241576430597,0.007011709358648688
10501,0.9337760783090976,0.00582584156266705,0.060398080128235214
10502,0.9905719505622568,0.0009310692195000296,0.00849698021824321
10503,0.08816308948229826,0.003546034412276387,0.9082908761054254
10504,0.5019372390105834,0.0015633665386054513,0.49649939445081115
10505,0.04338535609921565,0.0039039916538439424,0.9527106522469404
10506,0.6521199422188706,0.038531691566649554,0.30934836621447986
10507,0.9809566442863844,0.0020136573261631753,0.017029698387452403
10508,0.9613991922656252,0.0006246805688358392,0.037976127165538845
10509,0.9880596846902182,0.0016304409615005777,0.0103098743482812
10510,0.7733152623738413,0.13433890547496427,0.09234583215119449
10511,0.025448972734128158,0.0009873508751112939,0.9735636763907606
10512,0.9888665302431288,0.006469730466795847,0.004663739290075353
10513,0.988484429365557,0.009988626409012128,0.001526944225430891
10514,0.6083490639309149,0.2287058420451506,0.16294509402393442
10515,0.048689960794716616,0.020211967600544636,0.9310980716047387
10516,0.9197969827496261,0.050808822565279556,0.029394194685094216
10517,0.988430519875899,0.0006801872415092077,0.010889292882591732
10518,0.9346497580053796,0.005041258734059962,0.060308983260560486
10519,0.001044900819937623,0.00020571648931684423,0.9987493826907454
10520,0.8249229715871488,0.0021394908024944224,0.1729375376103569
10521,0.014289891565364173,0.001669926763493599,0.9840401816711423
10522,0.0704742201800921,0.008656657644132558,0.9208691221757753
10523,0.03438326083526405,0.0004287177687644323,0.9651880213959715
10524,0.18533441263279107,0.247391605093646,0.5672739822735628
10525,0.9834939611219886,0.0005234849488232071,0.015982553929188084
10526,0.5584219049134064,0.0005856475277996444,0.44099244755879397
10527,0.9539597767257696,0.006206041292890477,0.039834181981340026
10528,0.00043592059881827146,3.8092580289224896e-05,0.9995259868208924
10529,0.9298102708222977,0.015165075287047086,0.05502465389065511
10530,0.10671048734961153,0.0012256621278155567,0.892063850522573
10531,0.756169119238634,0.017488558372035667,0.22634232238933027
10532,0.7864576926812329,0.17890780300243742,0.034634504316329556
10533,0.7371343915481241,0.053325442961874886,0.20954016549000104
10534,0.9376270429622084,0.03575187086417024,0.02662108617362137
10535,0.27294937361787514,0.5934999965935457,0.13355062978857904
10536,0.9805665104110051,0.0009954897774653983,0.018437999811529552
10537,0.899689499965274,0.055692179135471434,0.04461832089925455
10538,0.06636073022415395,0.0004762121832045217,0.9331630575926415
10539,0.969920516828886,0.004646710618548656,0.02543277255256525
10540,0.36151673883837093,0.19889505305562438,0.43958820810600474
10541,0.676992034104405,0.008587159674899234,0.31442080622069574
10542,0.43184477092893786,0.03220716958641153,0.5359480594846506
10543,0.35297607442226675,0.006161905348884188,0.6408620202288491
10544,0.9103402190525386,0.001497725179160479,0.08816205576830095
10545,0.9945723184365383,0.0008204658359051407,0.004607215727556816
10546,0.9700040361415638,0.0012175078857890925,0.028778455972647006
10547,0.9679246671789726,0.0013845337050766115,0.03069079911595082
10548,0.8984917915179438,0.08280133214387543,0.018706876338180915
10549,0.9855107010993025,0.001221819961446193,0.013267478939251254
10550,0.8709154991947203,0.10230588356917934,0.02677861723610037
10551,0.07551019280780133,0.008873337221403843,0.9156164699707948
10552,0.005029755383351903,7.59733076322508e-05,0.9948942713090159
10553,0.7162615791939544,0.0016694843001994865,0.2820689365058461
10554,0.044963106561578335,0.011344711272398297,0.9436921821660235
10555,0.1407454977232617,0.027745659912906787,0.8315088423638315
10556,0.8888125893229467,0.009184057515218494,0.10200335316183469
10557,0.09269288694065145,0.35287759489549825,0.5544295181638503
10558,0.6629713170128659,0.0019479222652326333,0.3350807607219013
10559,0.9948480884621754,0.0002623986527228081,0.004889512885101946
10560,0.667840666833723,0.0008090234268433385,0.33135030973943375
10561,0.9589869670024701,0.023449148415817314,0.017563884581712753
10562,0.9893919644822371,0.00513289538105449,0.005475140136708207
10563,0.773534547770787,0.07368159005589178,0.15278386217332127
10564,0.28771958034140743,0.2752282291909788,0.43705219046761384
10565,0.8968421894956279,0.00048544085682712337,0.1026723696475449
10566,0.2576569519027383,0.017926108259875936,0.7244169398373859
10567,0.8779388075889208,0.016986965675374284,0.10507422673570486
10568,0.9836362693577243,0.00041555111125104983,0.01594817953102463
10569,0.11622174963350723,0.2696162135459276,0.6141620368205651
10570,0.211385345519059,0.025703839492224174,0.7629108149887168
10571,0.0833287404302616,0.0018814969198439275,0.9147897626498944
10572,0.9309541381299685,0.002923664778322988,0.06612219709170851
10573,0.3746900192059429,0.0021371043365649846,0.6231728764574922
10574,0.15034954780638934,0.00040099520438320255,0.8492494569892275
10575,0.964394881699317,0.02105455343325114,0.014550564867431864
10576,0.02311413341976034,0.0005970404466756146,0.9762888261335642
10577,0.001270307465782519,0.00017868063024423228,0.9985510119039732
10578,0.8998154431535624,0.002023971920680241,0.09816058492575722
10579,0.6225755661479175,0.03958473919424066,0.33783969465784175
10580,0.9668684521316815,0.0009386377195887881,0.03219291014872974
10581,0.9626482756302166,0.002032488388627525,0.03531923598115595
10582,0.9336808680309638,0.0016953771780475818,0.06462375479098843
10583,0.9196539789963515,0.0067899416792436655,0.07355607932440489
10584,0.8355613026028921,0.09126230359758919,0.07317639379951878
10585,0.7270414075576999,0.00102907537373777,0.2719295170685622
10586,0.9839639351002206,0.0029019077334112913,0.013134157166367918
10587,0.9800858919811462,0.002231579640170173,0.01768252837868367
10588,0.8469405151803912,0.0008927980953827821,0.15216668672422598
10589,0.42273317550517003,0.2290253615228743,0.34824146297195574
10590,0.9598598354466366,0.0069624821505839965,0.03317768240277953
10591,0.9023871775475779,0.004575163994623919,0.09303765845779814
10592,0.935081724936807,0.00457237685651906,0.06034589820667399
10593,0.12112733552019608,0.009400961241133786,0.8694717032386702
10594,0.9674919321185174,0.0005131330168126836,0.031994934864669984
10595,0.3346030988470277,0.08072367033424845,0.5846732308187238
10596,0.1250821856822546,0.15066620336972336,0.724251610948022
10597,0.8781996860022269,0.05246916983010956,0.06933114416766356
10598,0.9327965338231756,0.0003367416995321988,0.06686672447729215
10599,0.17924281556561011,0.04284952783273549,0.7779076566016543
10600,0.8805626378518672,0.0014216270250747398,0.11801573512305813
10601,0.9291130862233041,0.06437673747559407,0.006510176301101933
10602,0.07087572606006708,0.004046176299488331,0.9250780976404447
10603,0.027243006558042272,0.015078568098456114,0.9576784253435016
10604,0.6557685534952908,0.003497535657401469,0.34073391084730764
10605,0.010463701178653768,0.008224396505997688,0.9813119023153485
10606,0.06540606236641071,0.00199818720296226,0.932595750430627
10607,0.9482838958626197,0.03655265815887896,0.015163445978501252
10608,0.837054800209598,0.010192159499300656,0.15275304029110137
10609,0.8552804099019071,0.002127683151293403,0.1425919069467996
10610,0.0009948122498505965,2.9234581319734606e-05,0.9989759531688297
10611,0.9807074667383271,0.007399999650644642,0.01189253361102835
10612,0.9416926042221531,0.0008227368855520008,0.057484658892294975
10613,0.015862110694242156,0.0002509249603689761,0.9838869643453889
10614,0.800967965841856,0.039278758562354466,0.15975327559578958
10615,0.00500597877293207,0.002651741348345655,0.9923422798787224
10616,0.4497613170634498,0.029453654622692654,0.5207850283138575
10617,0.7428573552809289,0.012105946311380275,0.24503669840769082
10618,0.8587872963288165,0.04969832962717358,0.09151437404401008
10619,0.061266042451795816,0.032286062772760596,0.9064478947754436
10620,0.9818453921252379,0.0012826820754778775,0.016871925799284364
10621,0.7880137996801732,0.005286507025679965,0.20669969329414686
10622,0.7942048161830144,0.15639245192916243,0.04940273188782314
10623,0.8988548565474161,0.06247433503307417,0.03867080841950983
10624,0.018753973779710612,0.00029085921633141256,0.9809551670039579
10625,0.9516578162160151,0.00022796009529823264,0.04811422368868679
10626,0.06264047222700254,0.10070353796286392,0.8366559898101336
10627,0.7366302837110602,0.1119540580793531,0.15141565820958672
10628,0.3393496293498214,0.004648021300396436,0.6560023493497822
10629,0.6796105086199818,0.0002939942296722799,0.3200954971503459
10630,0.9501251901103459,0.01681457587343151,0.033060234016222614
10631,0.08224303825772462,0.01253495928846118,0.9052220024538142
10632,0.02227255003273849,0.000980218531314723,0.9767472314359468
10633,0.8409525443763518,0.003940175161521486,0.1551072804621268
10634,0.9205571886155849,0.0005464879895623744,0.07889632339485272
10635,0.03380527483205591,0.026115347038318845,0.9400793781296252
10636,0.9886967670903322,0.008126012279107083,0.0031772206305609313
10637,0.8077320840528036,0.0071261478152047485,0.18514176813199157
10638,0.6046576356683757,0.006885029426120296,0.38845733490550394
10639,0.9270899667979785,0.0009038894027520875,0.07200614379926946
10640,0.9310912055625064,0.014243770397628799,0.054665024039864785
10641,0.9903694361226805,0.001840811944202891,0.007789751933116556
10642,0.9720585392808542,0.00040956944502543055,0.027531891274120403
10643,0.11068871220400225,0.0024535485501350814,0.8868577392458626
10644,0.9813423263969347,0.0016050021948567392,0.017052671408208517
10645,0.24289843211385936,0.6919730332064002,0.06512853467974049
10646,0.16585495633796507,0.0014540481851108096,0.832690995476924
10647,0.9788445829067927,0.0006343327008813426,0.020521084392325934
10648,0.8807857574354592,0.0023702508624526427,0.11684399170208822
10649,0.9899925140792023,0.002231612296374654,0.007775873624422981
10650,0.993711330140442,0.00038639223350016115,0.00590227762605801
10651,0.024374558616577256,0.006632396615178024,0.9689930447682447
10652,0.0009337482668393919,0.00014801911179247143,0.9989182326213681
10653,0.5174421515071237,0.006731123381865879,0.47582672511101054
10654,0.0009715537425903626,0.00010648055733200411,0.9989219657000777
10655,0.9180646657065097,0.003206388318839548,0.07872894597465085
10656,0.0016644047880695035,0.00011213642785481053,0.9982234587840757
10657,0.7487025188677126,0.09163410859183838,0.15966337254044924
10658,0.24869015852491763,0.0017462564526520672,0.7495635850224304
10659,0.9771160897774233,0.0003932344697160361,0.022490675752860657
10660,0.8979521912291359,0.0027785992877871727,0.09926920948307688
10661,0.11273046033631533,0.0015806558436554051,0.8856888838200293
10662,0.24591915612917556,0.003030441944835034,0.7510504019259894
10663,0.025851422252332588,0.004802181150858088,0.9693463965968092
10664,0.018980646589521016,0.0001786466081526257,0.9808407068023264
10665,0.10132529778756488,0.7829631640993937,0.11571153811304154
10666,0.7152320354735175,0.017659428287413723,0.2671085362390688
10667,0.03324937491790672,0.12153817791941855,0.8452124471626749
10668,0.9897874493423224,0.00025731085260650055,0.00995523980507112
10669,0.7233001433448762,0.001224089519187735,0.27547576713593597
10670,0.8169673793732214,0.0051173119927156105,0.17791530863406307
10671,0.890262505291921,0.025423490341349487,0.0843140043667295
10672,0.23582713653905463,0.04209069414474254,0.7220821693162028
10673,0.9061042926124252,0.0036666473616147055,0.09022906002596008
10674,0.6194399261032068,0.03897575820964484,0.34158431568714837
10675,0.9829905259547552,0.0009931745350589068,0.016016299510185728
10676,0.9889732961332457,0.0024777966716434054,0.00854890719511069
10677,0.009315666760898282,0.0007028154863772078,0.9899815177527246
10678,0.9314254175997606,0.0005844361429470914,0.0679901462572924
10679,0.9388048055921876,0.002336329776054735,0.058858864631757726
10680,0.9931079821687744,0.000798717968058963,0.006093299863166659
10681,0.40697996918801793,0.0012121243975821566,0.5918079064144
10682,0.02926699912962907,0.0058592721328318805,0.9648737287375391
10683,0.002283505787647682,0.0004153238806959139,0.9973011703316564
10684,0.8848346479886258,0.05642345677315931,0.058741895238215
10685,0.1675243594231694,0.0025220131136683,0.8299536274631624
10686,0.2361017591590604,0.1774369385740121,0.5864613022669275
10687,0.9826435597195142,0.0077944829308858625,0.00956195734959999
10688,0.982691495155862,0.0008155468429931711,0.01649295800114487
10689,0.9746839437105732,0.0012919154426767544,0.02402414084674986
10690,0.9661560184372644,0.0004349120647694626,0.03340906949796612
10691,0.7836462901359857,0.06952109276279879,0.14683261710121548
10692,0.9518446930435174,0.015826648244078895,0.03232865871240369
10693,0.7437877387735627,0.00355455694153871,0.2526577042848985
10694,0.20799605928444378,0.07734706619212525,0.7146568745234309
10695,0.6614426897138815,0.07532655770493671,0.2632307525811818
10696,0.31006417042160833,0.028193301414263194,0.6617425281641286
10697,0.9944844842179471,0.0003585542168783189,0.005156961565174601
10698,0.8021215740982927,0.13375638637509923,0.0641220395266081
10699,0.9903657794155633,0.0010170987700336863,0.0086171218144032
10700,0.15364888308453697,0.010272262367032551,0.8360788545484305
10701,0.5006868533206295,0.010479772184568734,0.48883337449480185
10702,0.09576266709801104,0.03839758242184467,0.8658397504801443
10703,0.88715642197785,0.00020506942884033325,0.11263850859330975
10704,0.9812515825438998,0.002673181257176702,0.01607523619892358
10705,0.10005326436765014,0.025367046898309712,0.8745796887340402
10706,0.9486206794597417,0.010323866772411825,0.04105545376784648
10707,0.9139525133268581,0.003862615032791095,0.08218487164035075
10708,0.5968314351918111,0.010115346345240535,0.39305321846294833
10709,0.9575663547158622,0.004264259138427625,0.038169386145710194
10710,0.028020603404902762,0.003219507595973643,0.9687598889991236
10711,0.5753145625632861,0.058577638346962606,0.3661077990897514
10712,0.5700779338075677,0.3232546687341354,0.106667397458297
10713,0.9942075199655918,0.0011483379239833307,0.004644142110424763
10714,0.9830803844916233,0.00423247845368182,0.01268713705469487
10715,0.9710042787419901,0.00245613719746405,0.02653958406054578
10716,0.8841730342216743,0.0020000785499667,0.11382688722835912
10717,0.8570274946472597,0.007884583824984966,0.13508792152775528
10718,0.5192880542032652,0.036187455391826176,0.44452449040490866
10719,0.9539361418020335,0.0033991624555419564,0.04266469574242444
10720,0.9438235086272261,0.001500610934763024,0.05467588043801094
10721,0.5261167767345295,0.0033566051024751607,0.4705266181629954
10722,0.9954128750540461,0.00014496203987886507,0.004442162906075115
10723,0.9886017646475433,0.003237912687388559,0.008160322665068102
10724,0.011614360381797964,0.0011869119170592633,0.9871987277011428
10725,0.9690686102965561,0.0010391458028929429,0.029892243900550865
10726,0.9858836221098556,0.002401802244700406,0.011714575645444043
10727,0.005125332744329048,0.008790230366079583,0.9860844368895914
10728,0.14712792977735117,0.011691429828124711,0.8411806403945242
10729,0.8017480378356705,0.00955579480831926,0.18869616735601022
10730,0.9084891295710884,0.03504434732573401,0.05646652310317756
10731,0.8152739934116332,0.007460521259772934,0.17726548532859387
10732,0.1026606768653125,0.0006736180459297671,0.8966657050887578
10733,0.8817396861003077,0.001891909010307812,0.11636840488938438
10734,0.9441998464925696,0.03069008146771029,0.02511007203972
10735,0.7571508075376437,0.0019495929662745445,0.24089959949608183
10736,0.2695274343343978,0.013416902491616567,0.7170556631739856
10737,0.9917723730866768,0.0010069333289488619,0.007220693584374216
10738,0.19958330115549927,0.04303331155464872,0.757383387289852
10739,0.9281858357264993,0.0007187139242050714,0.0710954503492958
10740,0.9703579230444811,0.0011518839774007918,0.02849019297811819
10741,0.617753194719601,0.007695389636973342,0.37455141564342576
10742,0.01659356779027557,0.011518372627496507,0.971888059582228
10743,0.934169741006404,0.03622614196940913,0.02960411702418677
10744,0.5119078937852948,0.006488684526374301,0.4816034216883309
10745,0.8223202513588698,0.0038660758680862275,0.17381367277304405
10746,0.8619083351443906,0.00549560271400192,0.1325960621416076
10747,0.4526821518249766,0.28764209342250474,0.2596757547525187
10748,0.860068411467656,0.06724091857284163,0.07269066995950225
10749,0.14611528606366242,0.002152195322267625,0.85173251861407
10750,0.9711743749886335,0.003582976096013653,0.025242648915352967
10751,0.24832902327381165,0.542778537077293,0.20889243964889534
10752,0.0637380949518227,0.0009955070931433085,0.9352663979550339
10753,0.4121685622155379,0.0802125324713184,0.5076189053131437
10754,0.11469261040328267,0.21597272801799536,0.669334661578722
10755,0.8342634395096071,0.0035012054025148455,0.162235355087878
10756,0.9765359360071261,0.0014180889969642233,0.02204597499590959
10757,0.5686617332000957,0.003049790059935948,0.4282884767399684
10758,0.44231504899934543,0.014532469156631382,0.5431524818440231
10759,0.9614488548750931,0.0009304656323229387,0.037620679492583874
10760,0.6391087683566383,0.0543706130898167,0.306520618553545
10761,0.984623370483988,0.0007484305838267686,0.01462819893218526
10762,0.35972165540351403,0.0031133468684127925,0.6371649977280732
10763,0.632701285012867,0.007924117200164928,0.359374597786968
10764,0.8006101570047941,0.004029397754857387,0.19536044524034854
10765,0.960546403811563,0.010429560585771117,0.029024035602666056
10766,0.9266593404120524,0.001055552722614237,0.07228510686533336
10767,0.11518247264980448,0.6954857250781424,0.1893318022720531
10768,0.008126558009468939,0.00020284134006434056,0.9916706006504666
10769,0.6768659773625404,0.20556551276620347,0.11756850987125607
10770,0.12986017362673163,0.536725084498338,0.33341474187493025
10771,0.0037077474622515456,0.0023784448349614988,0.993913807702787
10772,0.5423060464480771,0.011749009491636871,0.44594494406028606
10773,0.16459767205395603,0.048948570370712256,0.7864537575753316
10774,0.8192642903142417,0.00032154540609790873,0.18041416427966037
10775,0.9654000111626464,0.0018472864063255989,0.032752702431028013
10776,0.5817786972885933,0.1547437333459249,0.2634775693654818
10777,0.4629561460488222,0.003726745877088121,0.5333171080740897
10778,0.2932425668892846,0.014902400517348618,0.6918550325933669
10779,0.9795969619794623,0.003968758266677732,0.01643427975385988
10780,0.9915495578634083,0.00097582945276387,0.007474612683827823
10781,0.97444615274504,0.0014236321023814822,0.024130215152578537
10782,0.20266776322989022,0.46919388331831846,0.3281383534517913
10783,0.7096269843853616,0.0006810249443651985,0.2896919906702731
10784,0.014593937418732245,0.0016659393092785823,0.9837401232719891
10785,0.9910217097613634,0.0026152266416906147,0.0063630635969460355
10786,0.6985588479227407,0.0004681419794897172,0.3009730100977696
10787,0.39529756256622683,0.011515538139992499,0.5931868992937807
10788,0.9602925061268796,0.01164311906620087,0.02806437480691952
10789,0.43929786952091426,0.5014541721475679,0.05924795833151777
10790,0.05037402281479126,0.0008977631463963427,0.9487282140388124
10791,0.5296300806949961,0.022063807938029076,0.44830611136697496
10792,0.6703389457185898,0.005901877613936203,0.3237591766674741
10793,0.9763351440545887,0.001097421055352515,0.02256743489005892
10794,0.9139973238926379,0.002294574593468399,0.08370810151389378
10795,0.9525109371284491,0.04343476643912434,0.004054296432426525
10796,0.035170722181904486,0.006676436003839029,0.9581528418142565
10797,0.989186049762962,0.0013277107513812753,0.009486239485656724
10798,0.8721335481316841,0.1209989693781623,0.006867482490153447
10799,0.9894167836073205,0.001302580607374522,0.00928063578530479
10800,0.12946168811867687,0.037009568930992796,0.8335287429503303
10801,0.8683824924788626,0.002007169844436787,0.12961033767670058
10802,0.19869951821291826,0.0025057597306152556,0.7987947220564665
10803,0.026312839785307643,0.0028452978456868236,0.9708418623690056
10804,0.5672767853222234,0.3528050105574157,0.07991820412036091
10805,0.21395195481996612,0.0788401450117628,0.7072079001682711
10806,0.9949702867706804,0.0026329134294924028,0.002396799799827101
10807,0.8900436694152,0.06787189386506984,0.042084436719730105
10808,0.027469982857355465,0.0030051956922387685,0.9695248214504056
10809,0.9874329841869406,0.003746194595632299,0.008820821217427027
10810,0.9453496260612725,0.0007317880831455997,0.0539185858555819
10811,0.9762441037352562,0.00876457108372376,0.01499132518102008
10812,0.7221766946165991,0.03807202040228649,0.23975128498111448
10813,0.23778120956033227,0.5541560948062715,0.20806269563339624
10814,0.9647623029354144,0.004510117331869255,0.0307275797327164
10815,0.03341895809386916,0.0009502255432747597,0.9656308163628561
10816,0.7549984070538033,0.23874245532313376,0.006259137623062987
10817,0.7704318439607307,0.001064890108218696,0.22850326593105072
10818,0.9823501181229934,0.009319906576561012,0.008329975300445564
10819,0.9865889833592125,0.001050153733615842,0.01236086290717176
10820,0.8596645041899318,0.10376692315422398,0.03656857265584419
